NAME|PREFERENCES|SPICY_TOLERANCE|NATIONALITY|GENRE
LILIA|Healthy Food|5|MEXICAN|FEMALE
JACK|Exotic Food|5|AMERICAN|MALE
NAOMI|Vegan Food|5|RUSSIAN|FEMALE
LETICIA|Raw Vegan Food|5|SPANISH|FEMALE
GABRIELA|Street Food|10|SPANISH|FEMALE
MAURICIO|Exotic Food|9|MEXICAN|MALE
MAX|Healthy Food|9|HALF AMERICAN HALF MEXICAN|MALE
DEMIAN|Exotic Food|10|MEXICAN|MALE
OLIVER|Exotic Food|9|MEXICAN|MALE
GERMÁN|Exotic Food|3|MEXICAN|MALE
ROGELIO|Exotic Food|3|ITALIAN|MALE
RODOLFO|Exotic Food|6|FRENCH|MALE
AMANDA|Healthy Food|7|FRENCH|FEMALE
AMARAL|Healthy Food|4|ARGENTINIAN|FEMALE
GERTRUDIS|Healthy Food|8|MOROCCAN|FEMALE
RAMONA|Healthy Food|7|NIGERIAN|FEMALE
FRUCTUOSO|Street Food|8|ITALIAN|MALE
ANITA|Healthy Food|7|GERMAN|FEMALE
LUCRECIA|Street Food|6|MEXICAN|FEMALE
CONRADO|Healthy Food|5|MEXICAN|MALE
RAÚL|Street Food|4|AMERICAN|MALE
SERGIO|Healthy Food|4|MEXICAN|MALE
CRISTIAN|Street Food|8|AMERICAN|MALE
JAZMIN|Healthy Food|4|INDIAN|FEMALE
ADRIANA|Street Food|7|INDIAN|FEMALE
JOSÉ|Street Food|5|MEXICAN|MALE
ALFREDO|Healthy Food|8|MEXICAN|MALE
IMELDA|Healthy Food|3|MEXICAN|FEMALE
ELBA|Healthy Food|8|INDIAN|FEMALE
ÓSCAR|Street Food|9|AMERICAN|MALE
KARL|Exotic Food|10|GERMAN|MALE
CHRIS|Exotic Food|10|GERMAN|MALE
ÁNGEL|Street Food|6|SPANISH|MALE
ARTURO|Street Food|10|INDIAN|NON-BINARY
CECILIA|Street Food|3|SPANISH|FEMALE
NANCY|Healthy Food|7|MEXICAN|FEMALE
MARIA|Healthy Food|7|MEXICAN|FEMALE
KIM|Healthy Food|5|AMERICAN|FEMALE
MISHAEL|Exotic Food|4|GERMAN|MALE
AISHA|Healthy Food|10|INDIAN|FEMALE


